Count of string in file = 2256
Number of steps = 10000
Size of sub sample = 492
Count of FA = 782
Count of FA with non-zero value = 321
Full execution time = 18.8722 seconds.
Time to parse the file = 0.177658 seconds.
Time to permutation of rows = 18.6794 seconds.
Time to gather statistics = 0.00495178 seconds.
----------Begin stat info----------
FA	No of All IDs	No of IDs with NZ	 s 	 e 	 b 	 sE 	 bE 
GO:0006437	1	1	0.7603	0.193	0.0467	0.9533	0.2397	804
GO:0006457	44	10	0.288	0.1092	0.6028	0.3972	0.712	1087, 1262, 1968, 212, 2561, 2874, 316, 883, 921
GO:0006464	15	2	0.1017	0.1471	0.7512	0.2488	0.8983	2898, 300
GO:0006468	81	26	0.7863	0.0528	0.1609	0.8391	0.2137	1011, 1143, 136, 1373, 1576, 1766, 2174, 2287, 2414, 2486, 2496, 2503, 2821, 326, 575, 576, 794, 820, 963
GO:0006470	13	5	0.7272	0.128	0.1448	0.8552	0.2728	1483, 1665, 487, 976
GO:0006471	4	1	0.3828	0.325	0.2922	0.7078	0.6172	2055
GO:0006481	2	1	0.6311	0.2598	0.1091	0.8909	0.3689	2825
GO:0006486	7	3	0.7118	0.1593	0.1289	0.8711	0.2882	2803, 2976, 985
GO:0006487	2	2	0.8764	0.0989	0.0247	0.9753	0.1236	1154, 2769
GO:0006491	1	2	0.9495	0.0474	0.0031	0.9969	0.0505	2726
GO:0006506	4	1	0.3716	0.3397	0.2887	0.7113	0.6284	2618
GO:0006508	51	15	0.6123	0.0916	0.2961	0.7039	0.3877	1034, 1103, 1318, 2384, 2454, 2811, 2870, 2985, 3003, 3086, 3087, 373
GO:0006511	21	3	0.094	0.1036	0.8024	0.1976	0.906	1227, 2271, 3169
GO:0006520	7	1	0.1958	0.2705	0.5337	0.4663	0.8042	1137
GO:0006525	1	2	0.9574	0.0401	0.0025	0.9975	0.0426	306
GO:0006561	4	5	0.9905	0.0064	0.0031	0.9969	0.0095	1159, 2750, 967
GO:0006596	3	1	0.4903	0.3231	0.1866	0.8134	0.5097	3009
GO:0006605	2	1	0.6117	0.2735	0.1148	0.8852	0.3883	2720
GO:0006606	3	1	0.4857	0.3145	0.1998	0.8002	0.5143	2078
GO:0006613	1	2	0.9611	0.0341	0.0048	0.9952	0.0389	1394
GO:0006629	13	5	0.7214	0.1271	0.1515	0.8485	0.2786	2056, 495, 569
GO:0006642	1	2	0.9599	0.0345	0.0056	0.9944	0.0401	569
GO:0006661	1	1	0.7711	0.1775	0.0514	0.9486	0.2289	590
GO:0006665	2	2	0.8827	0.095	0.0223	0.9777	0.1173	3038
GO:0006694	2	1	0.5999	0.2768	0.1233	0.8767	0.4001	2124
GO:0006730	3	1	0.4912	0.3131	0.1957	0.8043	0.5088	2199
GO:0006750	1	1	0.7787	0.1723	0.049	0.951	0.2213	1203
GO:0006754	9	5	0.8979	0.0615	0.0406	0.9594	0.1021	1617, 1718, 2457
GO:0006796	1	1	0.7842	0.1695	0.0463	0.9537	0.2158	969
GO:0006807	3	2	0.7905	0.1423	0.0672	0.9328	0.2095	388
GO:0006810	22	8	0.7644	0.0904	0.1452	0.8548	0.2356	1385, 1572, 2844, 2903, 2921, 609, 642
GO:0006814	7	2	0.462	0.2454	0.2926	0.7074	0.538	2481, 402
GO:0006886	26	5	0.1998	0.1267	0.6735	0.3265	0.8002	109, 1583, 1945, 749, 891
GO:0006890	3	1	0.4732	0.3256	0.2012	0.7988	0.5268	1886
GO:0006891	1	1	0.7932	0.167	0.0398	0.9602	0.2068	1503
GO:0006897	4	2	0.6834	0.2027	0.1139	0.8861	0.3166	1655, 2853
GO:0006898	90	23	0.4108	0.0799	0.5093	0.4907	0.5892	1147, 1159, 1262, 1393, 147, 169, 2532, 2564, 2630, 289, 2967, 3006, 3010, 391, 603, 705, 765, 883
GO:0006911	29	8	0.4869	0.1347	0.3784	0.6216	0.5131	1147, 1591, 44, 603, 65
GO:0006913	1	1	0.79	0.1684	0.0416	0.9584	0.21	395
GO:0006914	1	2	0.9541	0.0415	0.0044	0.9956	0.0459	179
GO:0006915	3	1	0.468	0.324	0.208	0.792	0.532	750
GO:0006950	18	3	0.1631	0.1506	0.6863	0.3137	0.8369	103, 1590, 537
GO:0006955	2	1	0.5886	0.2794	0.132	0.868	0.4114	534
GO:0006974	26	8	0.605	0.1265	0.2685	0.7315	0.395	1072, 1133, 1203, 1306, 2291, 2421, 3051
GO:0006979	7	3	0.7083	0.1672	0.1245	0.8755	0.2917	2821, 3036
GO:0007016	1	2	0.9544	0.0394	0.0062	0.9938	0.0456	1591
GO:0007018	6	2	0.537	0.2432	0.2198	0.7802	0.463	904
GO:0007052	7	1	0.1737	0.2665	0.5598	0.4402	0.8263	1696
GO:0007062	1	1	0.7704	0.1859	0.0437	0.9563	0.2296	3219
GO:0007067	5	2	0.6219	0.2214	0.1567	0.8433	0.3781	1442, 936
GO:0007130	1	2	0.9579	0.0393	0.0028	0.9972	0.0421	2414
GO:0007155	9	5	0.8916	0.066	0.0424	0.9576	0.1084	125, 1591, 1630
GO:0007165	31	15	0.9758	0.0119	0.0123	0.9877	0.0242	2092, 2252, 2376, 2638, 29, 326, 362, 383, 395, 463, 835, 917
GO:0007205	2	2	0.8772	0.0988	0.024	0.976	0.1228	3038
GO:0007224	3	1	0.4768	0.3151	0.2081	0.7919	0.5232	1576
GO:0007229	4	1	0.3741	0.3326	0.2933	0.7067	0.6259	147
GO:0007264	21	4	0.2131	0.1541	0.6328	0.3672	0.7869	1145, 1529, 1759, 2739
GO:0007266	1	2	0.9492	0.0475	0.0033	0.9967	0.0508	2252
GO:0007268	3	1	0.498	0.3107	0.1913	0.8087	0.502	169
GO:0007275	8	1	0.1435	0.2475	0.609	0.391	0.8565	1650
GO:0007283	9	1	0.1078	0.216	0.6762	0.3238	0.8922	1027
GO:0007286	3	1	0.4749	0.3218	0.2033	0.7967	0.5251	2020
GO:0007291	3	1	0.481	0.3187	0.2003	0.7997	0.519	1925
GO:0007310	1	1	0.7891	0.1757	0.0352	0.9648	0.2109	80
GO:0007318	1	1	0.7812	0.1747	0.0441	0.9559	0.2188	1111
GO:0007346	4	1	0.3825	0.3399	0.2776	0.7224	0.6175	1483
GO:0007416	3	1	0.4765	0.3212	0.2023	0.7977	0.5235	1137
GO:0007422	3	1	0.463	0.3196	0.2174	0.7826	0.537	242
GO:0007474	1	2	0.9588	0.038	0.0032	0.9968	0.0412	463
GO:0007519	1	1	0.7793	0.1775	0.0432	0.9568	0.2207	1318
GO:0007528	1	1	0.8028	0.1576	0.0396	0.9604	0.1972	2301
GO:0007602	2	1	0.6206	0.2738	0.1056	0.8944	0.3794	1761
GO:0007608	1	1	0.7723	0.1898	0.0379	0.9621	0.2277	642
GO:0008017	3	1	0.4753	0.3238	0.2009	0.7991	0.5247	1840
GO:0008033	12	2	0.1775	0.2019	0.6206	0.3794	0.8225	1713, 2179
GO:0008053	2	2	0.8881	0.0897	0.0222	0.9778	0.1119	1476, 271
GO:0008092	2	2	0.8815	0.094	0.0245	0.9755	0.1185	1402, 2420
GO:0008104	2	2	0.8838	0.0959	0.0203	0.9797	0.1162	911
GO:0008152	74	14	0.0844	0.0475	0.8681	0.1319	0.9156	1062, 1072, 1731, 2211, 2220, 2631, 2665, 2898, 2980, 391, 498, 523, 785
GO:0008168	17	6	0.7019	0.1256	0.1725	0.8275	0.2981	1111, 1184, 2289, 279, 3161, 711
GO:0008202	3	1	0.4572	0.3287	0.2141	0.7859	0.5428	2904
GO:0008270	92	28	0.72	0.0592	0.2208	0.7792	0.28	1087, 1102, 1267, 1383, 1891, 1925, 2321, 2474, 2775, 2986, 2999, 3112, 314, 3256, 3, 433, 554, 633, 670, 803, 911
GO:0008308	1	1	0.7908	0.1701	0.0391	0.9609	0.2092	1761
GO:0008324	4	2	0.7088	0.1915	0.0997	0.9003	0.2912	1095, 1978
GO:0008340	8	4	0.8184	0.1047	0.0769	0.9231	0.1816	1102, 2980, 410
GO:0008360	9	1	0.1037	0.2249	0.6714	0.3286	0.8963	1373
GO:0008440	2	1	0.6198	0.2722	0.108	0.892	0.3802	2574
GO:0008483	3	2	0.8006	0.1428	0.0566	0.9434	0.1994	1964, 2411
GO:0008559	4	1	0.3468	0.3424	0.3108	0.6892	0.6532	319
GO:0008565	10	1	0.0749	0.1835	0.7416	0.2584	0.9251	1912
GO:0008654	7	1	0.1875	0.2697	0.5428	0.4572	0.8125	1514
GO:0008768	1	2	0.9616	0.0364	0.002	0.998	0.0384	859
GO:0009058	11	2	0.23	0.2251	0.5449	0.4551	0.77	2411, 289
GO:0009072	2	1	0.6063	0.276	0.1177	0.8823	0.3937	1531
GO:0009081	1	1	0.7823	0.1759	0.0418	0.9582	0.2177	1404
GO:0009082	1	1	0.7823	0.1759	0.0418	0.9582	0.2177	1404
GO:0009103	1	1	0.7817	0.1796	0.0387	0.9613	0.2183	1234
GO:0009165	9	6	0.9537	0.0292	0.0171	0.9829	0.0463	1214, 2680, 2724, 486
GO:0009168	2	1	0.6126	0.2755	0.1119	0.8881	0.3874	2350
GO:0009411	2	1	0.6182	0.2779	0.1039	0.8961	0.3818	2078
GO:0009435	1	2	0.9583	0.0388	0.0029	0.9971	0.0417	388
GO:0009451	3	1	0.4664	0.329	0.2046	0.7954	0.5336	690
GO:0009607	1	1	0.7716	0.1793	0.0491	0.9509	0.2284	1031
GO:0009635	1	1	0.7787	0.1723	0.049	0.951	0.2213	1203
GO:0009792	43	8	0.1301	0.0809	0.789	0.211	0.8699	1437, 1650, 1697, 229, 2758, 2819, 564, 90
GO:0009987	3	2	0.7925	0.1491	0.0584	0.9416	0.2075	3003
GO:0010273	1	1	0.7597	0.1851	0.0552	0.9448	0.2403	319
GO:0010389	1	1	0.7967	0.1671	0.0362	0.9638	0.2033	1709
GO:0015031	23	7	0.5847	0.1307	0.2846	0.7154	0.4153	1374, 1503, 2309, 3280, 471
GO:0015439	1	1	0.7817	0.1662	0.0521	0.9479	0.2183	749
GO:0016020	13	5	0.7176	0.1278	0.1546	0.8454	0.2824	1179, 2925, 894
GO:0016021	42	15	0.8323	0.0529	0.1148	0.8852	0.1677	1090, 1099, 1417, 1995, 1998, 208, 2298, 2653, 2760, 3088, 564, 590, 65, 826
GO:0016042	3	2	0.8129	0.136	0.0511	0.9489	0.1871	569
GO:0016051	4	1	0.3737	0.3301	0.2962	0.7038	0.6263	3055
GO:0016055	18	4	0.3138	0.167	0.5192	0.4808	0.6862	2047, 383, 523
GO:0016070	6	1	0.2384	0.3167	0.4449	0.5551	0.7616	1397
GO:0016082	4	2	0.7164	0.1789	0.1047	0.8953	0.2836	1508, 1583
GO:0016183	8	5	0.9255	0.0454	0.0291	0.9709	0.0745	1782, 2273, 2364
GO:0016192	33	8	0.359	0.1319	0.5091	0.4909	0.641	1782, 2273, 2364, 2850, 3130, 65
GO:0016203	1	1	0.7656	0.184	0.0504	0.9496	0.2344	125
GO:0016246	23	17	0.9995	0.0002	0.0003	0.9997	0.0005	1027, 1383, 1526, 1536, 1611, 1905, 1968, 224, 278, 414, 905, 90
GO:0016301	12	6	0.8864	0.0634	0.0502	0.9498	0.1136	1111, 1251, 1306, 2832, 3193
GO:0016485	1	1	0.7816	0.1812	0.0372	0.9628	0.2184	107
GO:0016575	2	3	0.9743	0.0215	0.0042	0.9958	0.0257	1768, 414
GO:0016740	15	4	0.4433	0.1789	0.3778	0.6222	0.5567	1403, 1730, 2722, 3206
GO:0016747	5	1	0.2893	0.3246	0.3861	0.6139	0.7107	1062
GO:0016757	13	1	0.036	0.1183	0.8457	0.1543	0.964	2834
GO:0016758	4	2	0.7033	0.1947	0.102	0.898	0.2967	61
GO:0016769	1	1	0.7751	0.1824	0.0425	0.9575	0.2249	2411
GO:0016776	2	2	0.8834	0.0978	0.0188	0.9812	0.1166	1214, 2680
GO:0016787	35	8	0.3052	0.1203	0.5745	0.4255	0.6948	1270, 1611, 1620, 2123, 2679, 73, 859
GO:0016791	5	1	0.2892	0.3109	0.3999	0.6001	0.7108	2853
GO:0016853	4	1	0.3718	0.3455	0.2827	0.7173	0.6282	2759
GO:0016874	4	3	0.8871	0.0783	0.0346	0.9654	0.1129	1264, 966
GO:0016887	3	1	0.4741	0.3227	0.2032	0.7968	0.5259	749
GO:0016905	16	2	0.088	0.1357	0.7763	0.2237	0.912	1264, 990
GO:0016925	3	1	0.4797	0.3206	0.1997	0.8003	0.5203	2898
GO:0017111	16	2	0.0875	0.1378	0.7747	0.2253	0.9125	1508, 2532
GO:0018024	4	2	0.7035	0.1902	0.1063	0.8937	0.2965	279, 2960
GO:0018279	3	2	0.7954	0.1484	0.0562	0.9438	0.2046	1154, 208
GO:0018346	4	1	0.3821	0.3146	0.3033	0.6967	0.6179	594
GO:0018991	9	3	0.5596	0.1951	0.2453	0.7547	0.4404	1264, 894
GO:0019363	1	1	0.7788	0.1806	0.0406	0.9594	0.2212	798
GO:0019478	1	1	0.7732	0.18	0.0468	0.9532	0.2268	978
GO:0019684	1	1	0.7739	0.1812	0.0449	0.9551	0.2261	2491
GO:0019717	1	1	0.7788	0.1787	0.0425	0.9575	0.2212	2131
GO:0019722	1	1	0.7615	0.1865	0.052	0.948	0.2385	2323
GO:0019827	1	2	0.9567	0.0414	0.0019	0.9981	0.0433	2999
GO:0019915	10	3	0.5044	0.2028	0.2928	0.7072	0.4956	1964, 495
GO:0030036	3	1	0.4865	0.3135	0.2	0.8	0.5135	257
GO:0030071	2	1	0.6205	0.2654	0.1141	0.8859	0.3795	234
GO:0030104	2	1	0.6195	0.265	0.1155	0.8845	0.3805	1718
GO:0030170	5	4	0.9443	0.0416	0.0141	0.9859	0.0557	1137, 1531, 1964, 2411
GO:0030206	1	2	0.9644	0.0319	0.0037	0.9963	0.0356	61
GO:0030334	4	1	0.3798	0.3219	0.2983	0.7017	0.6202	1503
GO:0030488	2	1	0.6045	0.2859	0.1096	0.8904	0.3955	1184
GO:0030528	7	4	0.8763	0.0741	0.0496	0.9504	0.1237	1025, 116, 2424
GO:0031053	2	1	0.6287	0.2564	0.1149	0.8851	0.3713	37
GO:0031072	9	4	0.7641	0.1251	0.1108	0.8892	0.2359	103, 1087, 537, 734
GO:0031167	2	1	0.5966	0.2839	0.1195	0.8805	0.4034	3171
GO:0031623	1	1	0.7929	0.1653	0.0418	0.9582	0.2071	300
GO:0032094	1	1	0.7848	0.1765	0.0387	0.9613	0.2152	840
GO:0032312	1	1	0.784	0.1741	0.0419	0.9581	0.216	543
GO:0032313	9	5	0.8853	0.0688	0.0459	0.9541	0.1147	1727, 87, 901
GO:0032940	16	4	0.4032	0.1781	0.4187	0.5813	0.5968	1025, 1508, 1583, 936
GO:0033227	2	1	0.6058	0.2622	0.132	0.868	0.3942	633
GO:0033563	1	2	0.9611	0.037	0.0019	0.9981	0.0389	314
GO:0033829	1	1	0.7752	0.1733	0.0515	0.9485	0.2248	2834
GO:0034511	1	1	0.7606	0.1876	0.0518	0.9482	0.2394	990
GO:0035023	6	1	0.2256	0.3007	0.4737	0.5263	0.7744	2373
GO:0035058	4	2	0.7016	0.1896	0.1088	0.8912	0.2984	1282, 2745
GO:0035065	1	1	0.7963	0.1679	0.0358	0.9642	0.2037	3036
GO:0035071	8	4	0.8185	0.1054	0.0761	0.9239	0.1815	116, 179
GO:0035220	6	2	0.5393	0.2418	0.2189	0.7811	0.4607	1270, 2474
GO:0040007	1	1	0.784	0.1796	0.0364	0.9636	0.216	232
GO:0040010	85	27	0.7981	0.0495	0.1524	0.8476	0.2019	1090, 1106, 1234, 1251, 1514, 1577, 1662, 1825, 1895, 1965, 242, 2579, 28, 2925, 3247, 424, 44, 488, 633, 776, 984
GO:0040014	1	2	0.9536	0.0422	0.0042	0.9958	0.0464	3221
GO:0040015	1	2	0.9536	0.0423	0.0041	0.9959	0.0464	1593
GO:0040018	14	1	0.0304	0.0984	0.8712	0.1288	0.9696	3206
GO:0040025	16	4	0.4053	0.1842	0.4105	0.5895	0.5947	2637, 61, 948
GO:0040034	1	3	0.9949	0.0051	9.999e-005	1	0.0051	554
GO:0040035	4	2	0.7091	0.1903	0.1006	0.8994	0.2909	234, 749
GO:0042060	1	1	0.7914	0.1715	0.0371	0.9629	0.2086	1145
GO:0042067	1	1	0.7884	0.1685	0.0431	0.9569	0.2116	1650
GO:0042221	1	2	0.9604	0.0357	0.0039	0.9961	0.0396	1059
GO:0042254	12	4	0.6079	0.1679	0.2242	0.7758	0.3921	1023, 1536
GO:0042255	2	1	0.6119	0.2765	0.1116	0.8884	0.3881	2703
GO:0042384	3	1	0.4757	0.3159	0.2084	0.7916	0.5243	1282
GO:0042427	1	1	0.7766	0.1777	0.0457	0.9543	0.2234	2343
GO:0042624	5	2	0.628	0.2109	0.1611	0.8389	0.372	198, 749
GO:0042626	4	1	0.3468	0.3424	0.3108	0.6892	0.6532	319
GO:0042802	5	2	0.6212	0.219	0.1598	0.8402	0.3788	1560
GO:0042981	2	2	0.88	0.0976	0.0224	0.9776	0.12	3087
GO:0043050	2	3	0.9821	0.0159	0.002	0.998	0.0179	1891
GO:0043066	1	1	0.782	0.1748	0.0432	0.9568	0.218	1768
GO:0043526	1	1	0.7998	0.1596	0.0406	0.9594	0.2002	270
GO:0043565	4	1	0.3629	0.3364	0.3007	0.6993	0.6371	1151
GO:0044237	8	2	0.3871	0.2538	0.3591	0.6409	0.6129	174, 391
GO:0045039	1	1	0.7881	0.1721	0.0398	0.9602	0.2119	1912
GO:0045132	5	1	0.3039	0.3152	0.3809	0.6191	0.6961	1470
GO:0045138	6	2	0.516	0.2463	0.2377	0.7623	0.484	3039, 433
GO:0045197	2	2	0.8815	0.094	0.0245	0.9755	0.1185	1402, 2420
GO:0045449	12	2	0.1973	0.206	0.5967	0.4033	0.8027	1118, 1708
GO:0045454	14	5	0.6733	0.1385	0.1882	0.8118	0.3267	1072, 2631, 2759, 776
GO:0045787	2	1	0.5995	0.2766	0.1239	0.8761	0.4005	2417
GO:0045893	3	1	0.4532	0.3321	0.2147	0.7853	0.5468	940
GO:0045944	3	1	0.4751	0.3233	0.2016	0.7984	0.5249	233
GO:0046008	1	1	0.7615	0.1865	0.052	0.948	0.2385	2323
GO:0046087	2	2	0.871	0.1073	0.0217	0.9783	0.129	2344, 690
GO:0046403	1	1	0.7964	0.1619	0.0417	0.9583	0.2036	1251
GO:0046654	1	1	0.7844	0.1674	0.0482	0.9518	0.2156	694
GO:0046677	4	5	0.9949	0.0041	0.001	0.999	0.0051	2053, 2606, 3089
GO:0046686	1	1	0.7597	0.1851	0.0552	0.9448	0.2403	319
GO:0046872	5	2	0.6301	0.2076	0.1623	0.8377	0.3699	859
GO:0046873	5	2	0.6079	0.2253	0.1668	0.8332	0.3921	1179
GO:0047238	3	2	0.8083	0.1357	0.056	0.944	0.1917	61
GO:0048100	2	1	0.6286	0.2641	0.1073	0.8927	0.3714	2986
GO:0048190	6	3	0.7741	0.14	0.0859	0.9141	0.2259	1980, 891, 948
GO:0048280	1	1	0.7833	0.1688	0.0479	0.9521	0.2167	1492
GO:0048488	10	2	0.2766	0.238	0.4854	0.5146	0.7234	1067, 2364
GO:0048489	3	2	0.7813	0.1569	0.0618	0.9382	0.2187	575, 576
GO:0048515	1	2	0.9592	0.0371	0.0037	0.9963	0.0408	3087
GO:0048814	1	1	0.7692	0.1863	0.0445	0.9555	0.2308	765
GO:0050909	1	1	0.7694	0.1865	0.0441	0.9559	0.2306	3175
